"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"11188","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","Birds of the World: Recommended English Names",0.988
"11189","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","CU*STAR",0.988
"11190","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","nlbif",0.988
"11191","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","Index to Organism Names",0.988
"11192","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","uBio NameBank",0.988
"11193","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","Arctos",0.988
"11194","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","Open Tree of Life Reference Taxonomy",0.988
"11195","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","iNaturalist",0.988
"11196","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","Index Animalium",0.988
"11197","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","MCZbase",0.988
"11198","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","The eBird/Clements Checklist of Birds of the World",0.988
"11199","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","The Terrestrial Parasite Tracker",0.988
"11200","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","Catalogue of Life Checklist",0.988
"11201","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"11202","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus 1758","Union 4",0.988
"11203","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","The Interim Register of Marine and Nonmarine Genera",0.988
"11204","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","World Register of Marine Species",0.988
"11205","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"11206","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","Taiwanese IUCN species list",0.988
"11207","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus 1758","ZooBank",0.988
"11208","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","OBIS",0.988
"11209","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","The National Checklist of Taiwan",0.988
"11210","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","Belgian Species List",0.988
"11211","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","EUNIS",0.988
"11212","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus 1758","Bishop Museum",0.988
"11213","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","IUCN Red List of Threatened Species",0.988
"11214","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","BioLib.cz",0.988
"11215","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","nlbif",0.988
"11216","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus 1758","Index to Organism Names",0.988
"11217","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Havergate I.","Index to Organism Names",0.988
"11218","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus 1758","uBio NameBank",0.988
"11219","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus 1758","The Paleobiology Database",0.988
"11220","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","BirdLife International",0.988
"11221","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","IOC World Bird List",0.988
"11222","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11223","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","PLAZI treatments",0.988
"11224","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus 1758","PLAZI treatments",0.988
"11225","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","Wikispecies",0.988
"11226","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","National Center for Biotechnology Information",0.988
"11227","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","Freebase",0.988
"11228","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","Encyclopedia of Life",0.988
"11229","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","Birds of the World: Recommended English Names",0.988
"11230","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","EUNIS",0.988
"11231","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","nlbif",0.988
"11232","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","Index to Organism Names",0.988
"11233","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","uBio NameBank",0.988
"11234","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","Arctos",0.988
"11235","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","Open Tree of Life Reference Taxonomy",0.988
"11236","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","iNaturalist",0.988
"11237","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","The eBird/Clements Checklist of Birds of the World",0.988
"11238","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","The Terrestrial Parasite Tracker",0.988
"11239","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","Catalogue of Life Checklist",0.988
"11240","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","Integrated Taxonomic Information SystemITIS",0.988
"11241","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","The Interim Register of Marine and Nonmarine Genera",0.988
"11242","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","World Register of Marine Species",0.988
"11243","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","GBIF Backbone Taxonomy",0.988
"11244","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","Belgian Species List",0.988
"11245","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","IUCN Red List of Threatened Species",0.988
"11246","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","BioLib.cz",0.988
"11247","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck) 1820","uBio NameBank",0.988
"11248","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck 1820)","The Paleobiology Database",0.988
"11249","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","BirdLife International",0.988
"11250","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","IOC World Bird List",0.988
"11251","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla Temminck 1820","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11252","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus","Encyclopedia of Life",0.988
"11253","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus","CU*STAR",0.988
"11254","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus","Index to Organism Names",0.988
"11255","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus","uBio NameBank",0.988
"11256","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus","Arctos",0.988
"11257","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","Catalogue of Life Checklist",0.988
"11258","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","Integrated Taxonomic Information SystemITIS",0.988
"11259","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck), 1820","Union 4",0.988
"11260","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","The Interim Register of Marine and Nonmarine Genera",0.988
"11261","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","GBIF Backbone Taxonomy",0.988
"11262","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","Wikipedia in EOL",0.988
"11263","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","Belgian Species List",0.988
"11264","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","EUNIS",0.988
"11265","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","BioLib.cz",0.988
"11266","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","nlbif",0.988
"11267","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus x R regulus","Index to Organism Names",0.988
"11268","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus Temm.","Index to Organism Names",0.988
"11269","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","uBio NameBank",0.988
"11270","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck) , 1820","uBio NameBank",0.988
"11271","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","BirdLife International",0.988
"11272","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","MCZbase",0.988
"11273","Regulus regulus","Regulus regulus","Regulus regulus","Wikispecies",0.988
"11274","Regulus regulus","Regulus regulus","Regulus regulus","National Center for Biotechnology Information",0.988
"11275","Regulus regulus","Regulus regulus","Regulus regulus","Freebase",0.988
"11276","Regulus regulus","Regulus regulus","Regulus regulus","Encyclopedia of Life",0.988
"11277","Regulus regulus","Regulus regulus","Regulus regulus","AnAge",0.988
"11278","Regulus regulus","Regulus regulus","Regulus regulus","Birds of the World: Recommended English Names",0.988
"11279","Regulus regulus","Regulus regulus","Regulus regulus","OBIS",0.988
"11280","Regulus regulus","Regulus regulus","Regulus regulus","CU*STAR",0.988
"11281","Regulus regulus","Regulus regulus","Regulus regulus","nlbif",0.988
"11282","Regulus regulus","Regulus regulus","Regulus regulus","Index to Organism Names",0.988
"11283","Regulus regulus","Regulus regulus","Regulus regulus","uBio NameBank",0.988
"11284","Regulus regulus","Regulus regulus","Regulus regulus","Arctos",0.988
"11285","Regulus regulus","Regulus regulus","Regulus regulus","Open Tree of Life Reference Taxonomy",0.988
"11286","Regulus regulus","Regulus regulus","Regulus regulus","iNaturalist",0.988
"11287","Regulus regulus","Regulus regulus","Regulus regulus","Index Animalium",0.988
"11288","Regulus regulus","Regulus regulus","Regulus regulus","The eBird/Clements Checklist of Birds of the World",0.988
"11289","Regulus regulus","Regulus regulus","Regulus regulus","The Terrestrial Parasite Tracker",0.988
"11290","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"11291","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"11292","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus) 1758","Union 4",0.988
"11293","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"11294","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","World Register of Marine Species",0.988
"11295","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"11296","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","Wikipedia in EOL",0.988
"11297","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","Belgian Species List",0.988
"11298","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","EUNIS",0.988
"11299","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"11300","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","BioLib.cz",0.988
"11301","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","nlbif",0.988
"11302","Regulus regulus","Regulus regulus","Regulus regulus Linnaeus 1758","Index to Organism Names",0.988
"11303","Regulus regulus","Regulus regulus","Regulus regulus Nahrung","Index to Organism Names",0.988
"11304","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus)","Index to Organism Names",0.988
"11305","Regulus regulus","Regulus regulus","Regulus regulus (L.)","Index to Organism Names",0.988
"11306","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","uBio NameBank",0.988
"11307","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus) 1758","uBio NameBank",0.988
"11308","Regulus regulus","Regulus regulus","Regulus regulus Linnaeus 1758","uBio NameBank",0.988
"11309","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","BirdLife International",0.988
"11310","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","IOC World Bird List",0.988
"11311","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","MCZbase",0.988
"11312","Regulus regulus","Regulus regulus","Regulus regulus [regulus Group]","The eBird/Clements Checklist of Birds of the World",0.988
"11313","Regulus regulus","Regulus regulus","Regulus regulus [himalayensis Group]","The eBird/Clements Checklist of Birds of the World",0.988
"11314","Regulus regulus","Regulus regulus","Regulus regulus Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11315","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Wikispecies",0.988
"11316","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","National Center for Biotechnology Information",0.988
"11317","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Freebase",0.988
"11318","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Encyclopedia of Life",0.988
"11319","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","AskNature",0.988
"11320","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","AnAge",0.988
"11321","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Birds of the World: Recommended English Names",0.988
"11322","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","CU*STAR",0.988
"11323","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","nlbif",0.988
"11324","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Index to Organism Names",0.988
"11325","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","uBio NameBank",0.988
"11326","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Arctos",0.988
"11327","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Open Tree of Life Reference Taxonomy",0.988
"11328","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","iNaturalist",0.988
"11329","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Index Animalium",0.988
"11330","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","The eBird/Clements Checklist of Birds of the World",0.988
"11331","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","The Terrestrial Parasite Tracker",0.988
"11332","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"11333","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"11334","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus) 1758","Union 4",0.988
"11335","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"11336","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","World Register of Marine Species",0.988
"11337","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"11338","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","Wikipedia in EOL",0.988
"11339","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","Belgian Species List",0.988
"11340","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","EUNIS",0.988
"11341","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"11342","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","BioLib.cz",0.988
"11343","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","nlbif",0.988
"11344","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus Linnaeus","Index to Organism Names",0.988
"11345","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus Pogany, van Dijk, Horvath & Szekely 2012","Index to Organism Names",0.988
"11346","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Gm.)","Index to Organism Names",0.988
"11347","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","uBio NameBank",0.988
"11348","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus) 1758","uBio NameBank",0.988
"11349","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus Linnaeus","uBio NameBank",0.988
"11350","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","BirdLife International",0.988
"11351","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linaeus, 1758)","BirdLife International",0.988
"11352","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","IOC World Bird List",0.988
"11353","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","MCZbase",0.988
"11354","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11355","Riparia riparia","Riparia riparia","Riparia riparia","Wikispecies",0.988
"11356","Riparia riparia","Riparia riparia","Riparia riparia","National Center for Biotechnology Information",0.988
"11357","Riparia riparia","Riparia riparia","Riparia riparia","Freebase",0.988
"11358","Riparia riparia","Riparia riparia","Riparia riparia","Encyclopedia of Life",0.988
"11359","Riparia riparia","Riparia riparia","Riparia riparia","birds_of_tanzania",0.988
"11360","Riparia riparia","Riparia riparia","Riparia riparia","AnAge",0.988
"11361","Riparia riparia","Riparia riparia","Riparia riparia","Birds of the World: Recommended English Names",0.988
"11362","Riparia riparia","Riparia riparia","Riparia riparia","OBIS",0.988
"11363","Riparia riparia","Riparia riparia","Riparia riparia","CU*STAR",0.988
"11364","Riparia riparia","Riparia riparia","Riparia riparia","nlbif",0.988
"11365","Riparia riparia","Riparia riparia","Riparia riparia","Index to Organism Names",0.988
"11366","Riparia riparia","Riparia riparia","Riparia riparia","uBio NameBank",0.988
"11367","Riparia riparia","Riparia riparia","Riparia riparia","Arctos",0.988
"11368","Riparia riparia","Riparia riparia","Riparia riparia","Open Tree of Life Reference Taxonomy",0.988
"11369","Riparia riparia","Riparia riparia","Riparia riparia","iNaturalist",0.988
"11370","Riparia riparia","Riparia riparia","Riparia riparia","The eBird/Clements Checklist of Birds of the World",0.988
"11371","Riparia riparia","Riparia riparia","Riparia riparia","American Ornithological Society",0.988
"11372","Riparia riparia","Riparia riparia","Riparia riparia","The Terrestrial Parasite Tracker",0.988
"11373","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"11374","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"11375","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus) 1758","Union 4",0.988
"11376","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"11377","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","World Register of Marine Species",0.988
"11378","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"11379","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","Wikipedia in EOL",0.988
"11380","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","Belgian Species List",0.988
"11381","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","EUNIS",0.988
"11382","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"11383","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","BioLib.cz",0.988
"11384","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","nlbif",0.988
"11385","Riparia riparia","Riparia riparia","Riparia riparia Linnaeus 1758","Index to Organism Names",0.988
"11386","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus 1758)","Index to Organism Names",0.988
"11387","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus)","Index to Organism Names",0.988
"11388","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","uBio NameBank",0.988
"11389","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus) 1758","uBio NameBank",0.988
"11390","Riparia riparia","Riparia riparia","Riparia riparia Linnaeus 1758","uBio NameBank",0.988
"11391","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus 1758)","The Paleobiology Database",0.988
"11392","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","BirdLife International",0.988
"11393","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","IOC World Bird List",0.988
"11394","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","MCZbase",0.988
"11395","Riparia riparia","Riparia riparia","Riparia riparia Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11396","Riparia riparia","Riparia riparia","Riparia riparia Linnaeus 1758","PLAZI treatments",0.988
"11397","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Wikispecies",0.988
"11398","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","National Center for Biotechnology Information",0.988
"11399","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Freebase",0.988
"11400","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Encyclopedia of Life",0.988
"11401","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","birds_of_tanzania",0.988
"11402","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","AnAge",0.988
"11403","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Birds of the World: Recommended English Names",0.988
"11404","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","OBIS",0.988
"11405","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","CU*STAR",0.988
"11406","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","nlbif",0.988
"11407","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Index to Organism Names",0.988
"11408","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","uBio NameBank",0.988
"11409","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Arctos",0.988
"11410","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Open Tree of Life Reference Taxonomy",0.988
"11411","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","iNaturalist",0.988
"11412","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Index Animalium",0.988
"11413","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","The eBird/Clements Checklist of Birds of the World",0.988
"11414","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","PLAZI treatments",0.988
"11415","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","The Terrestrial Parasite Tracker",0.988
"11416","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"11417","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"11418","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus) 1758","Union 4",0.988
"11419","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"11420","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","World Register of Marine Species",0.988
"11421","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"11422","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","Belgian Species List",0.988
"11423","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","EUNIS",0.988
"11424","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"11425","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","BioLib.cz",0.988
"11426","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","nlbif",0.988
"11427","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (L.)","Index to Organism Names",0.988
"11428","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","uBio NameBank",0.988
"11429","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus) 1758","uBio NameBank",0.988
"11430","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus 1758)","The Paleobiology Database",0.988
"11431","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","BirdLife International",0.988
"11432","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","IOC World Bird List",0.988
"11433","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","MCZbase",0.988
"11434","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11435","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra Linnaeus 1758","PLAZI treatments",0.988
"11436","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Wikispecies",0.988
"11437","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","National Center for Biotechnology Information",0.988
"11438","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Freebase",0.988
"11439","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Encyclopedia of Life",0.988
"11440","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Birds of the World: Recommended English Names",0.988
"11441","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","nlbif",0.988
"11442","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Index to Organism Names",0.988
"11443","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","uBio NameBank",0.988
"11444","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Arctos",0.988
"11445","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Open Tree of Life Reference Taxonomy",0.988
"11446","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","iNaturalist",0.988
"11447","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Index Animalium",0.988
