"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"2045","Picoides tridactylus","Picoides tridactylus","Picoides tridactylus (Linnaeus, 1758)","IOC World Bird List",0.988
"2046","Picus canaus","Picus canaus","Picus canus J. F. Gmelin, 1788","Catalogue of Life Checklist",0.75
"2047","Picus canaus","Picus canaus","Picus canus J. F. Gmelin, 1788","Integrated Taxonomic Information SystemITIS",0.75
"2048","Picus canaus","Picus canaus","Picus canus J.F.Gmelin, 1788","GBIF Backbone Taxonomy",0.75
"2049","Picus canaus","Picus canaus","Picus canus","Encyclopedia of Life",0.75
"2050","Picus canaus","Picus canaus","Picus canus","Birds of the World: Recommended English Names",0.75
"2051","Picus canaus","Picus canaus","Picus canus Gmelin, 1788","BirdLife International",0.75
"2052","Picus canaus","Picus canaus","Picus canus","iNaturalist",0.75
"2053","Picus canaus","Picus canaus","Picus canus J. F. Gmelin, 1788","IOC World Bird List",0.75
"2054","Picus canus ","Picus canus","Picus canus","Encyclopedia of Life",0.988
"2055","Picus canus ","Picus canus","Picus canus","Birds of the World: Recommended English Names",0.988
"2056","Picus canus ","Picus canus","Picus canus","iNaturalist",0.988
"2057","Picus canus ","Picus canus","Picus canus J. F. Gmelin, 1788","Catalogue of Life Checklist",0.988
"2058","Picus canus ","Picus canus","Picus canus J. F. Gmelin, 1788","Integrated Taxonomic Information SystemITIS",0.988
"2059","Picus canus ","Picus canus","Picus canus J.F.Gmelin, 1788","GBIF Backbone Taxonomy",0.988
"2060","Picus canus ","Picus canus","Picus canus Gmelin, 1788","BirdLife International",0.988
"2061","Picus canus ","Picus canus","Picus canus J. F. Gmelin, 1788","IOC World Bird List",0.988
"2062","Picus viridis","Picus viridis","Picus viridis","Encyclopedia of Life",0.988
"2063","Picus viridis","Picus viridis","Picus viridis","Birds of the World: Recommended English Names",0.988
"2064","Picus viridis","Picus viridis","Picus viridis","iNaturalist",0.988
"2065","Picus viridis","Picus viridis","Picus viridis Linnaeus, 1758","Catalogue of Life Checklist",0.988
"2066","Picus viridis","Picus viridis","Picus viridis Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"2067","Picus viridis","Picus viridis","Picus viridis Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"2068","Picus viridis","Picus viridis","Picus viridis Linnaeus, 1758","BirdLife International",0.988
"2069","Picus viridis","Picus viridis","Picus viridis Linnaeus, 1758","IOC World Bird List",0.988
"2070","Picus viridus","Picus viridus","Picus viridis Linnaeus, 1758","Catalogue of Life Checklist",0.75
"2071","Picus viridus","Picus viridus","Picus viridis Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.75
"2072","Picus viridus","Picus viridus","Picus viridis Linnaeus, 1758","GBIF Backbone Taxonomy",0.75
"2073","Picus viridus","Picus viridus","Picus viridis","Encyclopedia of Life",0.75
"2074","Picus viridus","Picus viridus","Picus viridis","Birds of the World: Recommended English Names",0.75
"2075","Picus viridus","Picus viridus","Picus viridis Linnaeus, 1758","BirdLife International",0.75
"2076","Picus viridus","Picus viridus","Picus viridis","iNaturalist",0.75
"2077","Picus viridus","Picus viridus","Picus viridis Linnaeus, 1758","IOC World Bird List",0.75
"2078","Picus viridus","Picus viridus","Picus viridanus Blyth, 1843","Catalogue of Life Checklist",0.75
"2079","Picus viridus","Picus viridus","Picus viridanus Blyth, 1843","Integrated Taxonomic Information SystemITIS",0.75
"2080","Picus viridus","Picus viridus","Picus viridanus Blyth, 1843","GBIF Backbone Taxonomy",0.75
"2081","Picus viridus","Picus viridus","Picus viridanus","Encyclopedia of Life",0.75
"2082","Picus viridus","Picus viridus","Picus viridanus","Birds of the World: Recommended English Names",0.75
"2083","Picus viridus","Picus viridus","Picus viridanus Blyth, 1843","BirdLife International",0.75
"2084","Picus viridus","Picus viridus","Picus viridanus Blyth, 1843","IOC World Bird List",0.75
"2085","Platalea leucorodia","Platalea leucorodia","Platalea leucorodia","Encyclopedia of Life",0.988
"2086","Platalea leucorodia","Platalea leucorodia","Platalea leucorodia","Birds of the World: Recommended English Names",0.988
"2087","Platalea leucorodia","Platalea leucorodia","Platalea leucorodia","iNaturalist",0.988
"2088","Platalea leucorodia","Platalea leucorodia","Platalea leucorodia Linnaeus, 1758","Catalogue of Life Checklist",0.988
"2089","Platalea leucorodia","Platalea leucorodia","Platalea leucorodia Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"2090","Platalea leucorodia","Platalea leucorodia","Platalea leucorodia Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"2091","Platalea leucorodia","Platalea leucorodia","Platalea leucorodia Linnaeus, 1758","BirdLife International",0.988
"2092","Platalea leucorodia","Platalea leucorodia","Platalea leucorodia Linnaeus, 1758","IOC World Bird List",0.988
"2093","Plegadis falcinellus","Plegadis falcinellus","Plegadis falcinellus","Encyclopedia of Life",0.988
"2094","Plegadis falcinellus","Plegadis falcinellus","Plegadis falcinellus","Birds of the World: Recommended English Names",0.988
"2095","Plegadis falcinellus","Plegadis falcinellus","Plegadis falcinellus","iNaturalist",0.988
"2096","Plegadis falcinellus","Plegadis falcinellus","Plegadis falcinellus (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"2097","Plegadis falcinellus","Plegadis falcinellus","Plegadis falcinellus (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"2098","Plegadis falcinellus","Plegadis falcinellus","Plegadis falcinellus (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"2099","Plegadis falcinellus","Plegadis falcinellus","Plegadis falcinellus (Linnaeus, 1766)","BirdLife International",0.988
"2100","Plegadis falcinellus","Plegadis falcinellus","Plegadis falcinellus (Linnaeus, 1766)","IOC World Bird List",0.988
"2101","Pluvialis apricaria ","Pluvialis apricaria","Pluvialis apricaria","Encyclopedia of Life",0.988
"2102","Pluvialis apricaria ","Pluvialis apricaria","Pluvialis apricaria","Birds of the World: Recommended English Names",0.988
"2103","Pluvialis apricaria ","Pluvialis apricaria","Pluvialis apricaria","iNaturalist",0.988
"2104","Pluvialis apricaria ","Pluvialis apricaria","Pluvialis apricaria (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2105","Pluvialis apricaria ","Pluvialis apricaria","Pluvialis apricaria (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2106","Pluvialis apricaria ","Pluvialis apricaria","Pluvialis apricaria (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2107","Pluvialis apricaria ","Pluvialis apricaria","Pluvialis apricaria (Linnaeus, 1758)","BirdLife International",0.988
"2108","Pluvialis apricaria ","Pluvialis apricaria","Pluvialis apricaria (Linnaeus, 1758)","IOC World Bird List",0.988
"2109","Pluvialis squatarola","Pluvialis squatarola","Pluvialis squatarola","Encyclopedia of Life",0.988
"2110","Pluvialis squatarola","Pluvialis squatarola","Pluvialis squatarola","Birds of the World: Recommended English Names",0.988
"2111","Pluvialis squatarola","Pluvialis squatarola","Pluvialis squatarola","iNaturalist",0.988
"2112","Pluvialis squatarola","Pluvialis squatarola","Pluvialis squatarola (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2113","Pluvialis squatarola","Pluvialis squatarola","Pluvialis squatarola (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2114","Pluvialis squatarola","Pluvialis squatarola","Pluvialis squatarola (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2115","Pluvialis squatarola","Pluvialis squatarola","Pluvialis squatarola (Linnaeus, 1758)","BirdLife International",0.988
"2116","Pluvialis squatarola","Pluvialis squatarola","Pluvialis squatarola (Linnaeus, 1758)","IOC World Bird List",0.988
"2117","Podiceps auritus","Podiceps auritus","Podiceps auritus","Encyclopedia of Life",0.988
"2118","Podiceps auritus","Podiceps auritus","Podiceps auritus","Birds of the World: Recommended English Names",0.988
"2119","Podiceps auritus","Podiceps auritus","Podiceps auritus","iNaturalist",0.988
"2120","Podiceps auritus","Podiceps auritus","Podiceps auritus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2121","Podiceps auritus","Podiceps auritus","Podiceps auritus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2122","Podiceps auritus","Podiceps auritus","Podiceps auritus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2123","Podiceps auritus","Podiceps auritus","Podiceps auritus (Linnaeus, 1758)","BirdLife International",0.988
"2124","Podiceps auritus","Podiceps auritus","Podiceps auritus (Linnaeus, 1758)","IOC World Bird List",0.988
"2125","Podiceps cristatus","Podiceps cristatus","Podiceps cristatus","Encyclopedia of Life",0.988
"2126","Podiceps cristatus","Podiceps cristatus","Podiceps cristatus","Birds of the World: Recommended English Names",0.988
"2127","Podiceps cristatus","Podiceps cristatus","Podiceps cristatus","iNaturalist",0.988
"2128","Podiceps cristatus","Podiceps cristatus","Podiceps cristatus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2129","Podiceps cristatus","Podiceps cristatus","Podiceps cristatus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2130","Podiceps cristatus","Podiceps cristatus","Podiceps cristatus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2131","Podiceps cristatus","Podiceps cristatus","Podiceps cristatus (Linnaeus, 1758)","BirdLife International",0.988
"2132","Podiceps cristatus","Podiceps cristatus","Podiceps cristatus (Linnaeus, 1758)","IOC World Bird List",0.988
"2133","Podiceps grisegena","Podiceps grisegena","Podiceps grisegena","Encyclopedia of Life",0.988
"2134","Podiceps grisegena","Podiceps grisegena","Podiceps grisegena","Birds of the World: Recommended English Names",0.988
"2135","Podiceps grisegena","Podiceps grisegena","Podiceps grisegena","iNaturalist",0.988
"2136","Podiceps grisegena","Podiceps grisegena","Podiceps grisegena (Boddaert, 1783)","Catalogue of Life Checklist",0.988
"2137","Podiceps grisegena","Podiceps grisegena","Podiceps grisegena (Boddaert, 1783)","Integrated Taxonomic Information SystemITIS",0.988
"2138","Podiceps grisegena","Podiceps grisegena","Podiceps grisegena (Boddaert, 1783)","GBIF Backbone Taxonomy",0.988
"2139","Podiceps grisegena","Podiceps grisegena","Podiceps grisegena (Boddaert, 1783)","BirdLife International",0.988
"2140","Podiceps grisegena","Podiceps grisegena","Podiceps grisegena (Boddaert, 1783)","IOC World Bird List",0.988
"2141","Podiceps griseigena","Podiceps griseigena","Podiceps griseigena","GBIF Backbone Taxonomy",0.988
"2142","Podiceps nigricollis","Podiceps nigricollis","Podiceps nigricollis","Encyclopedia of Life",0.988
"2143","Podiceps nigricollis","Podiceps nigricollis","Podiceps nigricollis","Birds of the World: Recommended English Names",0.988
"2144","Podiceps nigricollis","Podiceps nigricollis","Podiceps nigricollis","iNaturalist",0.988
"2145","Podiceps nigricollis","Podiceps nigricollis","Podiceps nigricollis C. L. Brehm, 1831","Catalogue of Life Checklist",0.988
"2146","Podiceps nigricollis","Podiceps nigricollis","Podiceps nigricollis C. L. Brehm, 1831","Integrated Taxonomic Information SystemITIS",0.988
"2147","Podiceps nigricollis","Podiceps nigricollis","Podiceps nigricollis C.L.Brehm, 1831","GBIF Backbone Taxonomy",0.988
"2148","Podiceps nigricollis","Podiceps nigricollis","Podiceps nigricollis Brehm, 1831","BirdLife International",0.988
"2149","Podiceps nigricollis","Podiceps nigricollis","Podiceps nigricollis C. L. Brehm, 1831","IOC World Bird List",0.988
"2150","Podiceps ruficollis","Podiceps ruficollis","Podiceps ruficollis","Encyclopedia of Life",0.988
"2151","Podiceps ruficollis","Podiceps ruficollis","Podiceps ruficollis (Pallas, 1764)","Catalogue of Life Checklist",0.988
"2152","Podiceps ruficollis","Podiceps ruficollis","Podiceps ruficollis (Pallas, 1764)","Integrated Taxonomic Information SystemITIS",0.988
"2153","Podiceps ruficollis","Podiceps ruficollis","Podiceps ruficollis (Pallas, 1764)","GBIF Backbone Taxonomy",0.988
"2154","Poecile atricapillus","Poecile atricapillus","Poecile atricapillus","Encyclopedia of Life",0.988
"2155","Poecile atricapillus","Poecile atricapillus","Poecile atricapillus","Birds of the World: Recommended English Names",0.988
"2156","Poecile atricapillus","Poecile atricapillus","Poecile atricapillus","BirdLife International",0.988
"2157","Poecile atricapillus","Poecile atricapillus","Poecile atricapillus","iNaturalist",0.988
"2158","Poecile atricapillus","Poecile atricapillus","Poecile atricapillus (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"2159","Poecile atricapillus","Poecile atricapillus","Poecile atricapillus (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"2160","Poecile atricapillus","Poecile atricapillus","Poecile atricapillus (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"2161","Poecile atricapillus","Poecile atricapillus","Poecile atricapillus (Linnaeus, 1766)","IOC World Bird List",0.988
"2162","Poecile montanus","Poecile montanus","Poecile montanus","Encyclopedia of Life",0.988
"2163","Poecile montanus","Poecile montanus","Poecile montanus","Birds of the World: Recommended English Names",0.988
"2164","Poecile montanus","Poecile montanus","Poecile montanus","iNaturalist",0.988
"2165","Poecile montanus","Poecile montanus","Poecile montanus (Conrad von Baldenstein, 1827)","Catalogue of Life Checklist",0.988
"2166","Poecile montanus","Poecile montanus","Poecile montanus (Conrad von Baldenstein, 1827)","Integrated Taxonomic Information SystemITIS",0.988
"2167","Poecile montanus","Poecile montanus","Poecile montanus (Conrad von Baldenstein, 1827)","GBIF Backbone Taxonomy",0.988
"2168","Poecile montanus","Poecile montanus","Poecile montanus (Conrad von Baldenstein, 1827)","IOC World Bird List",0.988
"2169","Poecile palustris","Poecile palustris","Poecile palustris","Encyclopedia of Life",0.988
"2170","Poecile palustris","Poecile palustris","Poecile palustris","Birds of the World: Recommended English Names",0.988
"2171","Poecile palustris","Poecile palustris","Poecile palustris","iNaturalist",0.988
"2172","Poecile palustris","Poecile palustris","Poecile palustris (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2173","Poecile palustris","Poecile palustris","Poecile palustris (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2174","Poecile palustris","Poecile palustris","Poecile palustris (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2175","Poecile palustris","Poecile palustris","Poecile palustris (Linnaeus, 1758)","IOC World Bird List",0.988
"2176","Porphyrio porphyrio","Porphyrio porphyrio","Porphyrio porphyrio","Encyclopedia of Life",0.988
"2177","Porphyrio porphyrio","Porphyrio porphyrio","Porphyrio porphyrio","Birds of the World: Recommended English Names",0.988
"2178","Porphyrio porphyrio","Porphyrio porphyrio","Porphyrio porphyrio","iNaturalist",0.988
"2179","Porphyrio porphyrio","Porphyrio porphyrio","Porphyrio porphyrio (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2180","Porphyrio porphyrio","Porphyrio porphyrio","Porphyrio porphyrio (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2181","Porphyrio porphyrio","Porphyrio porphyrio","Porphyrio porphyrio (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2182","Porphyrio porphyrio","Porphyrio porphyrio","Porphyrio porphyrio (Linnaeus, 1758)","BirdLife International",0.988
"2183","Porphyrio porphyrio","Porphyrio porphyrio","Porphyrio porphyrio (Linnaeus, 1758)","IOC World Bird List",0.988
"2184","Porzana parva","Porzana parva","Porzana parva","Encyclopedia of Life",0.988
"2185","Porzana parva","Porzana parva","Porzana parva","Birds of the World: Recommended English Names",0.988
"2186","Porzana parva","Porzana parva","Porzana parva","BirdLife International",0.988
"2187","Porzana parva","Porzana parva","Porzana parva (Scopoli, 1769)","Catalogue of Life Checklist",0.988
"2188","Porzana parva","Porzana parva","Porzana parva (Scopoli, 1769)","Integrated Taxonomic Information SystemITIS",0.988
"2189","Porzana parva","Porzana parva","Porzana parva (Scopoli, 1769)","GBIF Backbone Taxonomy",0.988
"2190","Porzana porzana","Porzana porzana","Porzana porzana","Encyclopedia of Life",0.988
"2191","Porzana porzana","Porzana porzana","Porzana porzana","Birds of the World: Recommended English Names",0.988
"2192","Porzana porzana","Porzana porzana","Porzana porzana","iNaturalist",0.988
"2193","Porzana porzana","Porzana porzana","Porzana porzana (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"2194","Porzana porzana","Porzana porzana","Porzana porzana (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"2195","Porzana porzana","Porzana porzana","Porzana porzana (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"2196","Porzana porzana","Porzana porzana","Porzana porzana (Linnaeus, 1766)","BirdLife International",0.988
"2197","Porzana porzana","Porzana porzana","Porzana porzana (Linnaeus, 1766)","IOC World Bird List",0.988
"2198","Porzana pusilla","Porzana pusilla","Porzana pusilla","Encyclopedia of Life",0.988
"2199","Porzana pusilla","Porzana pusilla","Porzana pusilla","Birds of the World: Recommended English Names",0.988
"2200","Porzana pusilla","Porzana pusilla","Porzana pusilla","BirdLife International",0.988
"2201","Porzana pusilla","Porzana pusilla","Porzana pusilla (Pallas, 1776)","Catalogue of Life Checklist",0.988
"2202","Porzana pusilla","Porzana pusilla","Porzana pusilla (Pallas, 1776)","Integrated Taxonomic Information SystemITIS",0.988
"2203","Porzana pusilla","Porzana pusilla","Porzana pusilla (Pallas, 1776)","GBIF Backbone Taxonomy",0.988
"2204","Prunella collaris ","Prunella collaris","Prunella collaris","Encyclopedia of Life",0.988
"2205","Prunella collaris ","Prunella collaris","Prunella collaris","Birds of the World: Recommended English Names",0.988
"2206","Prunella collaris ","Prunella collaris","Prunella collaris","iNaturalist",0.988
"2207","Prunella collaris ","Prunella collaris","Prunella collaris (Scopoli, 1769)","Catalogue of Life Checklist",0.988
"2208","Prunella collaris ","Prunella collaris","Prunella collaris (Scopoli, 1769)","Integrated Taxonomic Information SystemITIS",0.988
"2209","Prunella collaris ","Prunella collaris","Prunella collaris (Scopoli, 1769)","GBIF Backbone Taxonomy",0.988
"2210","Prunella collaris ","Prunella collaris","Prunella collaris (Scopoli, 1769)","BirdLife International",0.988
"2211","Prunella collaris ","Prunella collaris","Prunella collaris (Scopoli, 1769)","IOC World Bird List",0.988
"2212","Prunella modularis","Prunella modularis","Prunella modularis","Encyclopedia of Life",0.988
"2213","Prunella modularis","Prunella modularis","Prunella modularis","Birds of the World: Recommended English Names",0.988
"2214","Prunella modularis","Prunella modularis","Prunella modularis","iNaturalist",0.988
"2215","Prunella modularis","Prunella modularis","Prunella modularis (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2216","Prunella modularis","Prunella modularis","Prunella modularis (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2217","Prunella modularis","Prunella modularis","Prunella modularis (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2218","Prunella modularis","Prunella modularis","Prunella modularis (Linnaeus, 1758)","BirdLife International",0.988
"2219","Prunella modularis","Prunella modularis","Prunella modularis (Linnaeus, 1758)","IOC World Bird List",0.988
"2220","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Encyclopedia of Life",0.988
"2221","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Birds of the World: Recommended English Names",0.988
"2222","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Pyrrhula pyrrhula","iNaturalist",0.988
"2223","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2224","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2225","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2226","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","BirdLife International",0.988
"2227","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","IOC World Bird List",0.988
"2228","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"2229","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"2230","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"2231","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Pyrrhula pyrrhula","Encyclopedia of Life",0.75
"2232","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Pyrrhula pyrrhula","Birds of the World: Recommended English Names",0.75
"2233","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","BirdLife International",0.75
"2234","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Pyrrhula pyrrhula","iNaturalist",0.75
"2235","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","Pyrrhula pyrrhula (Linnaeus, 1758)","IOC World Bird List",0.75
"2236","Rallus aquaticus","Rallus aquaticus","Rallus aquaticus","Encyclopedia of Life",0.988
"2237","Rallus aquaticus","Rallus aquaticus","Rallus aquaticus","Birds of the World: Recommended English Names",0.988
"2238","Rallus aquaticus","Rallus aquaticus","Rallus aquaticus","iNaturalist",0.988
"2239","Rallus aquaticus","Rallus aquaticus","Rallus aquaticus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"2240","Rallus aquaticus","Rallus aquaticus","Rallus aquaticus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"2241","Rallus aquaticus","Rallus aquaticus","Rallus aquaticus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"2242","Rallus aquaticus","Rallus aquaticus","Rallus aquaticus Linnaeus, 1758","BirdLife International",0.988
"2243","Rallus aquaticus","Rallus aquaticus","Rallus aquaticus Linnaeus, 1758","IOC World Bird List",0.988
"2244","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","Encyclopedia of Life",0.988
"2245","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","Birds of the World: Recommended English Names",0.988
"2246","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta","iNaturalist",0.988
"2247","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","Catalogue of Life Checklist",0.988
"2248","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"2249","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"2250","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","BirdLife International",0.988
"2251","Recurvirostra avosetta","Recurvirostra avosetta","Recurvirostra avosetta Linnaeus, 1758","IOC World Bird List",0.988
"2252","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","Encyclopedia of Life",0.988
"2253","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","Birds of the World: Recommended English Names",0.988
"2254","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla","iNaturalist",0.988
"2255","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","Catalogue of Life Checklist",0.988
"2256","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","Integrated Taxonomic Information SystemITIS",0.988
"2257","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","GBIF Backbone Taxonomy",0.988
"2258","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","BirdLife International",0.988
"2259","Regulus ignicapilla","Regulus ignicapilla","Regulus ignicapilla (Temminck, 1820)","IOC World Bird List",0.988
"2260","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus","Encyclopedia of Life",0.988
"2261","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","Catalogue of Life Checklist",0.988
"2262","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","Integrated Taxonomic Information SystemITIS",0.988
"2263","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","GBIF Backbone Taxonomy",0.988
"2264","Regulus ignicapillus","Regulus ignicapillus","Regulus ignicapillus (Temminck, 1820)","BirdLife International",0.988
"2265","Regulus regulus","Regulus regulus","Regulus regulus","Encyclopedia of Life",0.988
"2266","Regulus regulus","Regulus regulus","Regulus regulus","Birds of the World: Recommended English Names",0.988
"2267","Regulus regulus","Regulus regulus","Regulus regulus","iNaturalist",0.988
"2268","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2269","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2270","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2271","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","BirdLife International",0.988
"2272","Regulus regulus","Regulus regulus","Regulus regulus (Linnaeus, 1758)","IOC World Bird List",0.988
"2273","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Encyclopedia of Life",0.988
"2274","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","Birds of the World: Recommended English Names",0.988
"2275","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus","iNaturalist",0.988
"2276","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2277","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2278","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2279","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","BirdLife International",0.988
"2280","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linaeus, 1758)","BirdLife International",0.988
"2281","Remiz pendulinus","Remiz pendulinus","Remiz pendulinus (Linnaeus, 1758)","IOC World Bird List",0.988
"2282","Riparia riparia","Riparia riparia","Riparia riparia","Encyclopedia of Life",0.988
"2283","Riparia riparia","Riparia riparia","Riparia riparia","Birds of the World: Recommended English Names",0.988
"2284","Riparia riparia","Riparia riparia","Riparia riparia","iNaturalist",0.988
"2285","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2286","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2287","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2288","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","BirdLife International",0.988
"2289","Riparia riparia","Riparia riparia","Riparia riparia (Linnaeus, 1758)","IOC World Bird List",0.988
"2290","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Encyclopedia of Life",0.988
"2291","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","Birds of the World: Recommended English Names",0.988
"2292","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra","iNaturalist",0.988
"2293","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
